Card ID,Card Name,Primary coverage,Result,Notes
HDM-091,Expose the Cover-Up,"Activation reaction; top-2 reveal; negate; Field banish; bottom order",PASS,"Qualifying and non-qualifying branches both checked"
HDM-092,Oracle's Data Stream,"Search; shuffle; Capin MDH Bond bonus",PASS,"Eligible Psychic search result added correctly"
HDM-093,Status System Leak,"Top-4 pick; bottom order; opponent discard",PASS,"Continuation chain resolved"
HDM-094,EB & Igniscale,"Natural Bond; Reserve Connection",PASS,"Search/return/Bond behavior verified"
HDM-095,Ember Hatchling,"Heat Nuzzle deploy HP bonus",PASS,"+100 HP with another Reserve Bearded Dragon"
HDM-096,Smoldering Beard,"Evolution Bond/ATK; evolved-turn attack",PASS,"Cinder Rush replaced to 500"
HDM-097,Ashen Warden,"Reserve-deploy buff/Bond; attack condition",PASS,"+300 ATK/+1 Bond; 800 with 2 Reserve Bearded Dragons"
HDM-098,Shadow Hatchling,"Gloom Nest deploy ATK bonus",PASS,"+100 ATK with another Reserve Bearded Dragon"
HDM-099,Duskwyrm,"Targeted ATK reduction; Bond; attack condition",PASS,"-200 ATK; +1 Bond; 400 conditional attack"
HDM-100,Abyss Igniscale,"Reserve-deploy weaken; draw; attack condition",PASS,"-300 ATK; Shadow draw; 800 with 2 Reserve Bearded Dragons"
HDM-101,"Different Blood, Same Loyalty","Search; opposite-line Bond",PASS,"Bright/Shadow line interaction verified"
HDM-102,Street Sweetheart Pact,"Dual targets; ATK buffs; Bond",PASS,"Bearded + Pit Bull each receive +300"
HDM-103,Reserve Roll Call,"Top-3 search; bottom order; bonus draw",PASS,"2+ Reserve Bearded Dragon bonus verified"
HDM-104,Flame Tag-Out,"Attack reaction; switch; retarget; ATK buff",PASS,"New Active becomes attack target and receives +200"
HDM-105,"Split Flames, One Family","Persistent HP; once-per-turn top-2 look",PASS,"Both-line +200 HP and Bearded add verified"
HDM-106,Shadowfire Exchange,"Return Active; Reserve promotion",PASS,"Differently named Bearded promotion verified"
HDM-107,Peaches' Backup Bite,"Reveal; +200 damage; optional Exhaust",PASS,"Exhaust now advances HDM-110 when valid"
HDM-108,Blockfire Kennel,"Reserve HP; Reserve-to-Active Bond",PASS,"+200 HP and once-per-turn +1 Bond verified"
HDM-109,Dual Line Awakening,"ATK buffs; Exhaust protection; bonus draw",PASS,"+400 each; protection respected; moved-to-Active draw verified"
HDM-110,Crash Their Feed,"Tracked objective; draw/discard; ATK debuff reward",PASS,"Two valid card-effect Exhausts unlock Task"
